0,1,2,3,4
0.05862993284113466,0.4915220287854971,0.38460902287476956,0.043000586144465246,0.022238429354133286
0.0014422090521444555,0.48549329150110043,0.49065427276834184,0.021231994217167142,0.0011782324612463464
0.002169275896567654,0.0030234654101967107,0.14053669258661214,0.7975024002796373,0.05676816582698634
0.001671095509245867,0.553484412841109,0.4214659421579252,0.021621476086544147,0.001757073405176101
0.06979141461857352,0.08009266418479973,0.25364953595904166,0.3424353894581122,0.25403099577947263
0.00036908815487503,0.6733532181092291,0.30715181193646435,0.015729698727594242,0.0033961830718373088
0.016222803433799126,0.7252352749008083,0.16291791079332593,0.06254981768719596,0.03307419318487071
0.005748534744978636,0.03476613117970671,0.5708892149011734,0.3127958326972421,0.07580028647689914
0.0022413089344710284,0.007344600553774491,0.050773616090048615,0.6804868612210953,0.259153613200611
0.002782634409229499,0.09762061013016972,0.7344705764132663,0.1542079079904128,0.010918271056921544
0.009326366606811081,0.0035343711177225966,0.028677791513100955,0.2610698984874716,0.697391572274894
0.009892419307229233,0.011516592049949063,0.23182654866650268,0.6160386044510031,0.1307258355253161
0.005432833934185163,0.026907412732417882,0.09060494077933463,0.33363050094780383,0.5434243116062579
0.0005857363084009994,0.8057607128575791,0.16894476803118325,0.0222308939244713,0.0024778888783652253
0.0058461705050216126,0.01211426434658949,0.07265149073027832,0.6924219762335398,0.21696609818457105
0.0008824976349939812,0.8119305186300833,0.17961192713885668,0.0062229098526219604,0.001352146743444322
0.002444325088366027,0.31479425325807964,0.6252459827274774,0.05455921018422541,0.002956228741851708
0.0014049518209730987,0.0020494728901939486,0.10831047880295502,0.5963448005641789,0.291890295921699
0.006359489982121996,0.0045574947689351695,0.07898511000078876,0.7208206723955474,0.18927723285260709
0.006513972687762073,0.22594846608448824,0.5209349730443124,0.17916399186210785,0.06743859632132919
0.0013065662575365933,0.00019930778354233726,0.004359123473987548,0.17442085114466999,0.8197141513402637
0.044618259303825826,0.01283049923050827,0.18182683834478733,0.6858747018416342,0.0748497012792443
0.006984833403870894,0.5164223943913357,0.30396024870099136,0.15465350581996698,0.01797901768383509
0.009320351218840046,0.20203539771112256,0.42200848201492297,0.3330921554597005,0.03354361359541406
0.001336334406837845,0.010417782880894233,0.10923771428787954,0.5849243147136324,0.2940838537107559
0.0013121549841088632,0.8132771822365549,0.175088490338539,0.009195635295310424,0.001126537145486927
0.009809551149510902,0.028964505171998056,0.20062784495498476,0.6382781706273137,0.1223199280961929
0.00859466422661977,0.01914693913219054,0.1298886826238672,0.7015338829877849,0.14083583102953756
0.00335840392647844,0.024068885224496187,0.2807217415774975,0.568577802504941,0.12327316676658674
0.014829205386002834,0.02790729313248235,0.08302737652421782,0.7020856992357132,0.17215042572158373
0.0005862549625766943,0.020372087443010337,0.08328863429646505,0.2703311447827343,0.6254218785152137
0.008171970458250574,0.11883709857300774,0.654709310562976,0.15800221802220718,0.060279402383558604
0.007444772204136146,0.0816323621110641,0.5780168642573954,0.2550491448560773,0.07785685657132714
0.011212964059974887,0.05481044514621846,0.5678286937394238,0.3041228751318138,0.062025021922569167
0.011897491515185758,0.24702844719853778,0.7006928548372384,0.03859466741478079,0.0017865390342571012
0.006410086064586487,0.17469487394559352,0.4733347009618128,0.2631750648296024,0.08238527419840502
0.0038042940284623134,0.01940916860252784,0.3084835099289139,0.5965789735802479,0.07172405385984804
0.0033431939030957648,0.6231019094607679,0.31915404432773603,0.044104470055318944,0.01029638225308139
0.0020708673787796137,0.050024585706365615,0.2418276287673337,0.6473511482942776,0.05872576985324362
0.00045246002638680356,0.0007345022549750421,0.016552169703835738,0.11890303791239772,0.8633578301024046
0.0029017786998132592,0.7123515763207046,0.25011289610862136,0.03335652387750528,0.0012772249933554866
0.0023269972774091915,0.5982398370534876,0.3759148092493124,0.022203926890544762,0.0013144295292457679
0.00192270321360213,0.7893352027058779,0.19253855074595383,0.015429972105059824,0.0007735712295061909
0.006184608256061888,0.23370842165278521,0.7151301309243312,0.039036421761444166,0.005940417405377372
0.016751374623320953,0.05501815828577924,0.5495705002877261,0.331573025792424,0.047086941010749644
0.013953423427647457,0.0010888581575767245,0.017690293562521945,0.20889251131118805,0.7583749135410658
0.00156950368468836,0.7486958828375506,0.20494654948945676,0.035722664955360334,0.009065399032943752
0.002674847716442857,0.08942648121054377,0.7740120190998753,0.11454650858119043,0.019340143391947947
0.0011362660144670616,0.020962898269144208,0.7977962553955138,0.1710141649159524,0.00909041540492219
0.0014923485104107288,0.0267368130078018,0.3973163568451971,0.44557610021091554,0.12887838142567506
0.0010533557175581292,0.30534404122689096,0.6692028119251416,0.022647339423083324,0.0017524517073263049
0.001350985896117479,0.001769441667046227,0.01968731461001306,0.33427706727539547,0.6429151905514278
0.00155084610299459,0.0008215575833908283,0.013811028564613215,0.1730253948009708,0.8107911729480307
0.0021582577042617815,0.0006181167427671901,0.013634960053190946,0.6505965066542082,0.3329921588455715
0.4625486345022282,0.12315109600827215,0.18001090627698357,0.1729439229047895,0.061345440307726526
0.001899113302971131,0.0008981252571704634,0.006276728501600271,0.4747125700598681,0.5162134628783902
0.0006893991031832319,0.7007637972766266,0.29018265930060694,0.007501086351213194,0.0008630579683700507
0.002169625583751835,0.0003006831526635308,0.004337579309242034,0.14993796978859594,0.8432541421657467
0.013162144417060874,0.2626579733159681,0.39213465484839216,0.21682376763267086,0.11522145978590816
0.003610459330326348,0.028190034344923735,0.2816567127122641,0.502317230427549,0.18422556318493674
0.018319951093508115,0.021460614472853315,0.08410451721721487,0.16077232717467857,0.7153425900417457
0.0013856186408765828,0.0013456671107451924,0.05241151447600527,0.5852784033795053,0.35957879639286744
0.0008806785123839546,0.0002230002767010844,0.006173187372973942,0.5553377854862172,0.4373853483517241
0.06116097514576123,0.08188845183450465,0.376238642625444,0.4610642015123547,0.019647728881935198
0.0043768069484590565,0.5840566058137839,0.32023172962123136,0.07297462460427688,0.018360233012249073
0.007678639702185615,0.007299381514944493,0.04102140457592311,0.2627724426813582,0.6812281315255885
0.002922925766985493,0.06458714725089684,0.27994670249507386,0.6117970031429146,0.04074622134412924
0.0011572091290403242,0.0029118332885947847,0.053901669507346636,0.832392467901179,0.10963682017383881
0.0011625921929709208,0.36701366272737534,0.5943914210952874,0.0324270552632711,0.005005268721095085
0.014327176104325925,0.01484799434104819,0.2019784720633961,0.42655675101880103,0.3422896064724288
0.0008804985697029839,0.2482614495745472,0.7091043721280313,0.037658118922542526,0.004095560805175964
0.0017946828591196414,0.0014044190210995148,0.03855726031936613,0.7454540968159372,0.21278954098447742
0.005638608842528394,0.11366043981804205,0.2877165375383875,0.5245097393211479,0.06847467447989432
0.03024809169764247,0.011981927547647521,0.0639169077930626,0.26438043183010085,0.6294726411315468
0.0018806820251933995,0.851756398862286,0.14224799025638843,0.0038341899990247045,0.00028073885710772913
0.0063963173295224105,0.80117939354462,0.18398121985818888,0.007703981834580661,0.000739087433087875
0.0013521604051733944,0.0011067776280650502,0.01463106626968972,0.4708286385468279,0.512081357150244
0.023556193337832557,0.0059743321789766215,0.06466064672076982,0.16239827249243102,0.7434105552699898
0.0007715266873181388,0.001526637845964864,0.027282811236789054,0.2985743680257087,0.6718446562042193
0.000410716199824087,0.8959806368354646,0.10255113627294017,0.0009619703589935476,9.554033277770242e-05
0.013506360020469068,0.8384523805690676,0.1237466648964321,0.02143207841637643,0.0028625160976547344
0.004926855109931045,0.0013006764565670625,0.016705425281872213,0.07953427979994511,0.8975327633516846
0.002029713268011147,0.0024431738390617,0.05453862690110512,0.16932628220418314,0.7716622037876388
0.00383829377967245,0.24740841818618658,0.6832019829653275,0.06256452638102529,0.0029867786877879297
0.003061792211115229,0.4457186058910957,0.469841480301902,0.0672929656482737,0.014085155947613413
0.005113435273244387,0.17133165080239343,0.6840755323551548,0.1262166757328372,0.01326270583637048
0.017446052508363886,0.012413779856860676,0.06184536741745837,0.3253181511330953,0.5829766490842215
0.004974595366100983,0.08644116225897899,0.7378544954962581,0.15128617932878644,0.019443567549875692
0.0025150695507851917,0.056803455064607725,0.6154769573752396,0.289607157995819,0.0355973600135486
0.0027499688139715345,0.5396246464341448,0.437414436269915,0.01886546101196534,0.0013454874700030304
0.0018536442296790163,0.0029089743288372096,0.02625445420081042,0.319708895047364,0.6492740321933093
0.004778583288261416,0.1375125108183536,0.6875807382465228,0.14824292279933213,0.021885244847530204
0.008452926811322085,0.02460926838336071,0.09138770882404493,0.13441389495360662,0.7411362010276656
0.006418227055335874,0.002542350885115836,0.05664409059788298,0.16538579037245688,0.7690095410892085
0.0012107196651740873,0.027980719991281728,0.7514019251392345,0.20138252802122988,0.018024107183079542
0.0058230179407516795,0.01866202462908496,0.029067198188652447,0.2259540740191057,0.7204936852224052
0.014597154339676502,0.21178259411565503,0.459057315101785,0.2929562025573383,0.021606733885545376
0.0006095298773729458,0.39333428011382415,0.5857269387365968,0.019228022482456093,0.0011012287897501746
0.08127271899921638,0.02305631061377802,0.0933922064928377,0.7599273655435906,0.04235139835057738
0.005680559273466745,0.05078812446117621,0.18880069491637624,0.6256830376671961,0.12904758368178468
0.0020855122381417484,0.007212183953467859,0.11031282997158016,0.8045821796345193,0.07580729420229115
0.009000875356179067,0.07548647311258815,0.43709529278157494,0.4595159171615433,0.018901441588114142
0.0021441667748200253,0.41911224195896357,0.5148298371050298,0.05509702766597803,0.008816726495208763
0.005414448890438768,0.10711132617132896,0.6820072524326317,0.1790664628238855,0.02640050968171507
0.0003975668663192299,0.850302806124582,0.1483157767285792,0.0007974487332628146,0.00018640154725675843
0.005933537802154165,0.010561052414891744,0.06053134388252024,0.3121372260798292,0.6108368398206051
0.006031749252230288,0.012818096609578458,0.10487397156388545,0.5635467770751221,0.31272940549918365
0.005213689222763169,0.0016653565365371654,0.05159125734963375,0.5795057057492052,0.3620239911418607
0.0010736097338993214,0.3840763922102879,0.5768972788723132,0.03622059152782744,0.001732127655672186
0.0037907987786901048,0.0027463885182993906,0.0406166382279373,0.1450229029017987,0.8078232715732747
0.0017085955501857381,0.05311692403021987,0.386305306133657,0.5095413934672604,0.04932778081867722
0.006771536977206569,0.002770769546404328,0.011800515327324844,0.12191204017528114,0.856745137973783
0.0021593194323989897,0.037965205385064114,0.19331096483145893,0.6748365158732257,0.09172799447785239
0.0022071597954233945,0.26818143799251626,0.6213182666376998,0.09675385933359255,0.01153927624076776
0.02617631872243425,0.10283771154875801,0.10297321278131716,0.6715878145183152,0.0964249424291755
0.0036514694614033284,0.4644805107646674,0.5020041917965745,0.02812720138499424,0.001736626592360565
0.0023882644612221214,0.13255609949262975,0.5542958747912932,0.30227879600148777,0.008480965253366978
0.00633666599800382,0.0011091781385223767,0.03681807118111372,0.4285852116043347,0.5271508730780253
0.0027417621566278544,0.1621912442337658,0.7298595687639481,0.0803849880807875,0.02482243676487077
0.004102166677914003,0.23695666189528825,0.7084058765371649,0.046199096278009506,0.004336198611623379
0.052166431703428176,0.7151926426525539,0.14011142358117953,0.05472490339521757,0.03780459866762067
0.002279524359117161,0.006879407606831585,0.05448252097080647,0.4826624143071422,0.4536961327561027
0.0005663665013114295,0.4335071223291259,0.4333430419254499,0.1117952971941736,0.020788172049939206
0.009757655664273715,0.00038102726387271885,0.00469663669585956,0.05080527622474688,0.9343594041512472
0.009500843034535229,0.0021788569009871567,0.02508049870072704,0.13653023656404628,0.8267095647997044
0.003006739534482435,0.007231990289502703,0.17552707675866916,0.7270111252838034,0.0872230681335419
0.0018518713745287756,0.0025629499733666725,0.031014193695421875,0.31755973862443726,0.6470112463322453
0.006051895167356258,0.02855558451568002,0.2591244292262067,0.677318076652598,0.028950014438159002
0.0007134247587774081,0.09226151549791314,0.743352045042408,0.1571869659440626,0.006486048756838836
0.006734461694178605,0.032644036217480125,0.4053200887772666,0.52481271432448,0.03048869898659481
0.014303634230038758,0.006349348357627004,0.03356777373357345,0.10687261363490988,0.8389066300438511
0.0004924462517527534,0.6787879090105193,0.2998286394393742,0.01868418383604921,0.0022068214623046202
0.0017660548595718063,0.8058219900463586,0.16545264283872888,0.023417247349423014,0.0035420649059173014
0.014893560658558305,0.00944563107757414,0.3583587417119772,0.4554731433227316,0.16182892322915876
0.0033392832841660828,0.0017298551926332457,0.03925699202222616,0.3290583063941291,0.6266155631068456
0.002775468170560207,0.0038556886694296904,0.08236909641672263,0.4830534788642541,0.4279462678790334
0.002691838304243645,0.8030151525371455,0.16473669272600236,0.02849695867725879,0.0010593577553497668
0.0020939702432133988,0.16839924015441501,0.7271185061605399,0.09839229198238447,0.003995991459446908
0.00508150155833602,0.6431953413070264,0.29163182383854136,0.04588878917897852,0.014202544117117778
